customerID,gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1122-JWTJW,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,3,70.65,70.65,1
9710-NJERN,0,0,0,0,39,1,0,0,2,2,2,2,2,2,2,0,3,20.15,826,0
9837-FWLCH,1,0,1,1,12,1,0,0,2,2,2,2,2,2,0,1,2,19.2,239,0
1699-HPSBG,1,0,0,0,12,1,0,1,0,0,0,1,1,0,1,1,2,59.8,727.8,1
7203-OYKCT,1,0,0,0,72,1,1,2,0,1,1,0,1,1,1,1,2,104.95,7544.3,0
1035-IPQPU,0,1,1,0,63,1,1,2,0,1,1,0,1,1,0,1,2,103.5,6479.4,0
7398-LXGYX,1,0,1,0,44,1,1,2,1,0,1,0,0,0,0,1,1,84.8,3626.35,0
2823-LKABH,0,0,0,0,18,1,1,2,0,0,1,1,0,1,0,1,0,95.05,1679.4,0
8775-CEBBJ,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,0,44.2,403.35,1
0550-DCXLH,1,0,0,0,13,1,0,1,0,1,0,1,1,1,0,0,3,73.35,931.55,0
9281-CEDRU,0,0,1,0,68,1,0,1,0,1,0,1,1,0,2,0,0,64.1,4326.25,0
2235-DWLJU,0,1,0,0,6,0,0,1,0,0,0,0,1,1,0,1,2,44.4,263.05,0
0871-OPBXW,0,0,0,0,2,1,0,0,2,2,2,2,2,2,0,1,3,20.05,39.25,0
3605-JISKB,1,1,1,0,55,1,1,1,1,1,0,0,0,0,1,0,1,60,3316.1,0
6894-LFHLY,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,75.75,75.75,1
9767-FFLEM,1,0,0,0,38,1,0,2,0,0,0,0,0,0,0,1,1,69.5,2625.25,0
0639-TSIQW,0,0,0,0,67,1,1,2,1,1,1,0,1,0,0,1,1,102.95,6886.25,1
8456-QDAVC,1,0,0,0,19,1,0,2,0,0,0,0,1,0,0,1,0,78.7,1495.1,0
7750-EYXWZ,0,0,0,0,12,0,0,1,0,1,1,1,1,1,1,0,2,60.65,743.3,0
2569-WGERO,0,0,0,0,72,1,0,0,2,2,2,2,2,2,2,1,0,21.15,1419.4,0
6840-RESVB,1,0,1,1,24,1,1,1,1,0,1,1,1,1,1,1,3,84.8,1990.5,0
